Company,TypeName,Ram,Weight,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os,Price
Asus,Notebook,8,1.4,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.822504165817511
HP,Notebook,8,1.84,0,0,141.21199808219862,Intel Core i5,500,256,Intel,Windows,11.626842862666368
Lenovo,Notebook,8,1.87,0,1,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows,10.729080621774308
Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows,10.683645110085203
Dell,2 in 1 Convertible,8,2.67,1,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows,10.658921971998408
HP,Notebook,6,2.04,0,0,141.21199808219862,AMD Processor,0,0,AMD,Windows,10.285461122475176
Lenovo,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,2000,0,Intel,Others,10.227464909398025
HP,Ultrabook,8,1.11,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows,11.18267988243989
Xiaomi,Ultrabook,8,1.3,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Others,10.883216300213936
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,0,256,Intel,Windows,10.367478139624737
Asus,Notebook,8,2.0,0,0,157.3505121487356,Intel Core i7,1000,256,Intel,Windows,11.171498252707703
MSI,Gaming,16,2.94,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows,11.702152960779438
Asus,Notebook,4,2.0,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows,10.050907057320815
HP,Notebook,4,2.1,0,0,141.21199808219862,AMD Processor,500,0,AMD,Windows,9.83063294843456
MSI,Gaming,16,4.5,0,0,127.33567457123112,Intel Core i7,1000,128,Nvidia,Windows,11.737306010891048
Dell,Gaming,8,2.62,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows,11.030873869571886
HP,Ultrabook,8,1.84,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows,10.598297350181973
HP,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Others,10.143056552540132
Lenovo,Ultrabook,8,1.32,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows,11.470547260182666
Asus,Gaming,16,3.0,0,0,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.291444530741918
Dell,Notebook,4,2.06,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows,10.15346364564591
HP,Notebook,8,1.11,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.02220830408089
Acer,Notebook,8,3.0,0,1,127.33567457123112,Intel Core i5,0,256,Nvidia,Windows,10.725492220020705
Asus,Gaming,8,3.2,0,0,127.33567457123112,AMD Processor,1000,256,AMD,Windows,11.410999046046683
Lenovo,2 in 1 Convertible,8,1.27,1,1,209.8006828649808,Intel Core i7,0,256,Intel,Windows,11.733039792816312
Lenovo,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows,10.695781181367428
Asus,Notebook,4,2.8,0,0,106.11306214269258,Other Intel Processor,1000,0,Nvidia,Windows,10.2484380327783
Apple,Ultrabook,4,1.08,0,0,135.0942111925629,Intel Core i5,0,0,Intel,Mac,10.841452101115571
Asus,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others,11.039464987704202
HP,2 in 1 Convertible,4,1.28,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.470547260182666
HP,Notebook,4,2.1,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows,10.14517175872359
Acer,2 in 1 Convertible,8,1.6,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows,10.64634002126892
Razer,Gaming,32,3.49,1,0,254.67134914246225,Intel Core i7,0,1000,Nvidia,Windows,12.69144112852859
Lenovo,Ultrabook,24,1.32,0,0,209.8006828649808,Intel Core i7,0,512,Intel,Windows,11.75125677614738
Dell,Notebook,8,1.56,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,11.089517135798168
Asus,Ultrabook,8,1.2,0,1,165.6321180513006,Other Intel Processor,0,512,Intel,Windows,10.567234758240792
Acer,Netbook,4,1.4,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows,9.570272405833974
Samsung,Ultrabook,8,1.17,0,0,146.86047800548656,Intel Core i7,0,256,Intel,Windows,11.413356147904066
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others,10.49374915225888
Lenovo,Notebook,4,2.8,0,0,106.11306214269258,AMD Processor,500,0,AMD,Windows,9.91309723131456
Dell,Notebook,4,2.3,0,0,141.21199808219862,Intel Core i5,500,0,AMD,Windows,10.34717287346399
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows,10.490273717104664
HP,Notebook,8,2.31,0,0,111.93520355955212,Intel Core i5,0,256,Intel,Windows,11.00021005668577
Apple,Ultrabook,8,1.37,0,1,226.98300468106115,Intel Core i5,0,512,Intel,Mac,11.555699396421488
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others,10.07138558866436
Apple,Ultrabook,8,0.92,0,1,226.4155471693585,Intel Core i5,0,512,Intel,Mac,11.295425956041104
Lenovo,Notebook,16,2.5,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows,10.977716980635757
Acer,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows,10.2484380327783
Dell,Workstation,8,2.06,1,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,11.450333208630004
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows,10.993953872709785
MSI,Gaming,16,2.43,0,0,127.33567457123112,Intel Core i7,2000,256,Nvidia,Windows,11.7789960831843
HP,Notebook,4,2.1,0,0,141.21199808219862,AMD Processor,1000,0,AMD,Windows,9.962013031516571
Lenovo,Notebook,8,2.67,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,11.62048037119099
Dell,Gaming,8,2.56,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows,10.683645110085203
Lenovo,Notebook,8,2.3,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Others,10.326446742946873
Asus,Notebook,8,2.3,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Others,10.367478139624737
Asus,Notebook,4,2.8,0,0,90.58340172449304,Other Intel Processor,1000,0,Nvidia,Windows,10.11974666035778
Lenovo,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others,10.466299735126338
MSI,Gaming,16,1.7,0,0,157.3505121487356,Intel Core i7,1000,256,Nvidia,Windows,11.45373072039192
Lenovo,Notebook,4,2.4,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows,10.38737929394203
Asus,Notebook,8,2.37,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows,10.594300009749354
Asus,Notebook,4,2.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Others,10.301710499387234
Dell,Notebook,8,2.02,0,0,141.21199808219862,Intel Core i7,2000,128,AMD,Windows,10.853784502608232
HP,Gaming,12,3.35,0,0,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.575963360732532
HP,Notebook,8,2.31,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows,11.23889064370897
Dell,2 in 1 Convertible,8,1.62,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows,10.742915658911176
Dell,Notebook,8,2.18,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows,10.59563423276249
HP,Notebook,8,2.1,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows,10.588945244611692
Dell,Notebook,8,2.06,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows,10.837272366712863
Toshiba,Ultrabook,8,1.47,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows,11.428543355697592
Acer,Notebook,4,2.1,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows,9.783703516212578
Dell,Notebook,16,1.93,0,0,141.21199808219862,Intel Core i5,0,512,Intel,Windows,11.238652353231751
Dell,Ultrabook,8,1.2,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows,11.254189968552817
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i3,0,128,Intel,Windows,10.35398720988372
HP,Ultrabook,8,1.48,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows,11.6200017877887
Dell,Gaming,8,2.56,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows,10.754345923917311
Acer,Notebook,4,1.6,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows,9.771618776997505
Fujitsu,Notebook,4,2.3,0,0,100.45466986113652,Intel Core i5,0,256,Intel,Windows,10.450993742936223
Asus,Gaming,16,4.0,0,1,127.33567457123112,Intel Core i7,1000,0,Nvidia,Others,10.881314302543595
Toshiba,Notebook,4,1.75,0,0,111.93520355955212,Intel Core i5,500,0,Intel,Windows,10.794485091507656
Acer,Notebook,4,1.6,0,0,117.82653006268644,Intel Core i5,0,128,Intel,Windows,10.460196261867386
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i5,0,256,Nvidia,Windows,10.803190260734986
Dell,Notebook,8,2.18,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows,10.647353436437802
Dell,2 in 1 Convertible,8,1.68,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows,10.765658261746038
HP,Notebook,4,2.04,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Windows,10.50497986449436
Dell,2 in 1 Convertible,12,2.77,1,0,127.33567457123112,Intel Core i5,1000,0,Nvidia,Windows,10.882315804880689
MSI,Gaming,16,2.43,0,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.550627594890203
Lenovo,Notebook,8,1.7,0,0,157.3505121487356,Intel Core i5,0,180,Intel,Windows,11.19373786463554
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i5,1000,0,Nvidia,Windows,10.773501439207063
Asus,Notebook,2,1.65,0,0,111.93520355955212,AMD Processor,0,0,AMD,Windows,9.268865850956626
Lenovo,Ultrabook,12,1.4,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows,11.715790550995315
Asus,Gaming,8,2.3,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows,11.387117314043296
Acer,Notebook,4,2.2,0,1,141.21199808219862,Other Intel Processor,0,0,Intel,Others,9.858883414720411
Dell,Notebook,16,1.93,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,11.313402478637911
HP,Ultrabook,8,1.83,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,10.525211768465944
HP,Notebook,4,1.86,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Others,9.82197089913809
Lenovo,Notebook,8,2.3,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows,10.683645110085203
HP,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows,10.977716980635757
Lenovo,Notebook,4,1.9,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Others,10.084808608996498
Microsoft,Ultrabook,4,1.252,1,0,200.84255993695703,Intel Core i5,0,128,Intel,Windows,10.968576149165091
Lenovo,2 in 1 Convertible,4,1.8,1,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows,10.70060667312884
Lenovo,Ultrabook,8,1.7,0,1,209.8006828649808,Intel Core i7,0,512,Nvidia,Windows,11.547549475609571
Dell,Notebook,8,2.36,1,0,100.45466986113652,Intel Core i5,2000,0,Intel,Windows,10.298790318518323
Lenovo,2 in 1 Convertible,8,1.38,1,1,158.48253022174808,Intel Core i7,0,256,Intel,Windows,10.959350991490268
Toshiba,Notebook,8,1.2,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.261752740934517
MSI,Gaming,16,4.14,0,0,127.33567457123112,Intel Core i7,1000,512,Nvidia,Windows,11.887251546940472
Dell,Notebook,8,1.93,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,11.197396851520583
Lenovo,2 in 1 Convertible,16,2.8,1,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows,11.775314344519382
Asus,Notebook,4,2.0,0,0,157.3505121487356,Intel Core i3,0,256,Intel,Windows,10.620651995737775
HP,Notebook,4,1.63,0,1,111.93520355955212,Intel Core i5,500,0,Intel,Windows,10.55758616512496
HP,Notebook,8,1.48,0,0,157.3505121487356,Intel Core i7,0,1000,Intel,Windows,11.442360501250736
HP,Notebook,4,2.31,0,0,111.93520355955212,Intel Core i5,500,0,Intel,Windows,11.056428922922915
Dell,Notebook,2,2.2,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows,9.91309723131456
HP,Notebook,4,1.86,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows,10.126163794678414
Asus,Ultrabook,8,1.3,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows,11.05978744833005
Dell,Notebook,4,2.25,0,0,100.45466986113652,Intel Core i5,500,0,AMD,Windows,10.370822624347584
Toshiba,Notebook,8,1.5,0,0,117.82653006268644,Intel Core i5,0,256,Intel,Windows,11.07393666482292
Lenovo,Ultrabook,8,1.36,0,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows,11.38409159312676
Asus,Notebook,4,2.2,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows,9.88635767027266
Dell,Ultrabook,8,1.6,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,11.02220830408089
Xiaomi,Notebook,16,1.95,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Others,11.219752826912
HP,Notebook,2,1.44,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows,9.6067728080535
Toshiba,Notebook,4,2.1,0,0,100.45466986113652,Intel Core i3,0,128,Intel,Windows,10.186161103256786
Lenovo,Notebook,8,1.8,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,11.058109595587434
Asus,Gaming,16,2.2,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows,11.7789960831843
Lenovo,Notebook,8,2.05,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows,10.580858947180335
Lenovo,Notebook,8,2.5,0,0,141.21199808219862,Intel Core i5,0,0,AMD,Windows,10.645680750246626
Lenovo,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows,10.975895486507364
Razer,Ultrabook,8,1.25,1,0,352.4651472131677,Intel Core i7,0,256,Intel,Windows,10.911903762066183
Lenovo,Notebook,6,2.2,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows,10.368432457987426
Lenovo,2 in 1 Convertible,8,1.3,1,1,276.053530085501,Intel Core i5,0,256,Intel,Windows,11.064804181259648
Lenovo,Notebook,2,1.5,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows,9.409283029786373
Acer,2 in 1 Convertible,4,1.25,1,1,189.90579052433608,Other Intel Processor,0,0,Intel,Windows,9.83063294843456
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows,9.92620357881986
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,2000,0,Nvidia,Others,10.283659467741664
Dell,Notebook,8,2.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows,11.016753943443987
HP,Notebook,4,1.91,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows,10.060060439307303
Dell,Notebook,8,1.62,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows,10.450993742936223
Lenovo,Notebook,8,1.58,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows,11.275358392990295
Asus,Netbook,4,1.2,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others,9.638174223850264
Asus,Ultrabook,8,1.1,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,11.009948956147635
Mediacom,Notebook,2,1.4,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows,9.452024578163645
HP,Gaming,16,3.35,0,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.204674904025437
Dell,Notebook,4,2.3,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others,10.37065566550255
Asus,Notebook,8,2.0,0,0,141.21199808219862,Intel Core i7,1000,256,Intel,Windows,11.085440489304403
Dell,Notebook,4,2.25,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows,10.301710499387234
MSI,Gaming,16,1.8,0,0,282.42399616439724,Intel Core i7,2000,256,Nvidia,Windows,11.715790550995315
HP,Notebook,4,1.86,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Others,9.641641633704324
Asus,2 in 1 Convertible,16,2.3,1,0,282.42399616439724,Intel Core i7,2000,512,Nvidia,Windows,11.470547260182666
HP,2 in 1 Convertible,8,1.48,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.37128263483418
Acer,Notebook,8,2.5,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Others,10.862092668762644
Lenovo,Notebook,8,1.75,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.931153634628432
Lenovo,Ultrabook,8,1.36,0,1,176.23257360658386,Intel Core i5,0,256,Intel,Windows,11.240291204162
Toshiba,Notebook,8,1.05,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.39733681987678
Dell,Ultrabook,8,1.36,1,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows,11.27007418585674
HP,Notebook,8,2.65,0,0,106.11306214269258,Intel Core i3,1000,0,Intel,Windows,10.274785970374204
HP,Notebook,8,2.63,0,0,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows,11.130176383145796
Lenovo,2 in 1 Convertible,4,1.8,1,1,157.3505121487356,Intel Core i7,0,128,Intel,Windows,10.433899309576924
Dell,Notebook,4,2.18,0,0,100.45466986113652,Intel Core i3,1000,0,AMD,Others,10.09739572450197
Lenovo,Notebook,4,1.85,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows,10.082583913974387
Lenovo,2 in 1 Convertible,8,1.74,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.776844060703754
Toshiba,Notebook,4,1.75,0,0,111.93520355955212,Other Intel Processor,0,128,Intel,Windows,10.188167121983652
Huawei,Ultrabook,8,1.05,0,1,199.69207064108247,Intel Core i5,0,256,Intel,Windows,11.18267988243989
HP,Notebook,4,2.07,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows,10.452533389121816
Dell,Notebook,4,1.95,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows,10.56846856468972
Dell,Ultrabook,4,1.4,0,1,165.6321180513006,Intel Core i5,0,256,AMD,Windows,10.682851144184026
Acer,Notebook,4,2.4,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Others,9.641987714344566
Lenovo,Gaming,8,2.6,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows,11.1239067701322
Dell,Workstation,16,3.42,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows,11.942792677133784
Razer,Ultrabook,16,1.29,1,1,352.4651472131677,Intel Core i7,0,512,Intel,Windows,11.470547260182666
Dell,Gaming,32,4.42,0,1,127.33567457123112,Intel Core i7,1000,512,Nvidia,Windows,12.0059347920825
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i7,500,0,Nvidia,Others,10.419692282932576
Dell,Notebook,4,2.18,0,0,100.45466986113652,Intel Core i3,0,128,Intel,Windows,10.280009828654116
Dell,Notebook,16,2.06,1,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows,11.590080353983309
Asus,Notebook,4,1.63,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows,9.67600459962282
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows,10.927333190631044
Samsung,Netbook,4,1.15,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others,9.570272405833974
Asus,Gaming,24,4.33,1,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.12154549394652
Dell,Gaming,16,2.62,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows,11.274682488942933
Dell,Gaming,16,4.36,0,0,169.78089942830815,Intel Core i7,1000,512,Nvidia,Windows,11.89782208458538
HP,Notebook,4,1.86,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Others,9.951658096208996
Asus,Notebook,4,2.0,0,0,141.21199808219862,Other Intel Processor,1000,0,Intel,Windows,9.816202683605532
Lenovo,Notebook,6,2.4,0,0,141.21199808219862,AMD Processor,1000,0,AMD,Windows,10.188167121983652
Acer,Notebook,6,2.1,0,0,100.45466986113652,AMD Processor,1000,0,AMD,Windows,9.989276182274937
Dell,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows,10.629713546415353
Dell,Ultrabook,16,1.29,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows,11.68979217108122
Toshiba,Notebook,4,1.75,0,1,111.93520355955212,Intel Core i5,0,128,Intel,Windows,10.90311893251045
Acer,Notebook,4,3.0,0,1,127.33567457123112,Intel Core i3,0,256,Nvidia,Windows,10.529494430257945
Acer,Notebook,4,1.8,0,1,157.3505121487356,Intel Core i3,0,128,Intel,Windows,10.430759589572256
Dell,Gaming,16,3.21,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows,11.601643784304514
HP,Notebook,8,1.64,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.893771459117888
HP,2 in 1 Convertible,16,1.28,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows,11.563884703567355
Lenovo,Notebook,4,1.44,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows,10.756618652168314
Dell,2 in 1 Convertible,16,2.0,1,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows,11.134075023561454
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows,10.12402932214978
Dell,Notebook,8,1.6,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.73132994821639
HP,Notebook,8,1.49,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows,10.969494001455322
Lenovo,Ultrabook,6,1.54,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,10.698190821087582
HP,Notebook,8,1.63,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows,10.87124372398
Asus,Notebook,4,2.1,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others,10.227464909398025
Lenovo,2 in 1 Convertible,8,2.0,1,1,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows,11.413356147904066
MSI,Gaming,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows,10.8812140971224
Lenovo,Gaming,16,3.31,0,1,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows,11.149519345988928
Acer,Notebook,4,2.4,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows,10.188167121983652
Lenovo,Notebook,8,2.32,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows,10.772384744506988
Lenovo,Notebook,8,1.7,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows,11.271296098981416
HP,Notebook,8,1.86,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows,10.435465480609668
Dell,2 in 1 Convertible,8,1.56,1,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows,10.931153634628432
Acer,Notebook,4,3.0,0,1,127.33567457123112,Intel Core i3,1000,0,Nvidia,Windows,10.460196261867386
Toshiba,Notebook,8,1.05,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.271974295006054
Toshiba,Notebook,8,2.0,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows,10.82462730886559
Lenovo,Notebook,12,2.2,0,0,141.21199808219862,AMD Processor,0,512,AMD,Windows,10.83096982484206
Acer,Notebook,4,2.4,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows,9.993667504286536
HP,Workstation,8,3.0,0,1,127.33567457123112,Intel Core i7,1000,0,AMD,Windows,11.947682155153789
Acer,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,0,128,AMD,Windows,10.030000372501505
